people_ID,Infect_Prob
10142.0,98.28967951999186
10711.0,98.17968087346468
22921.0,98.31428242238664
22760.0,97.45140020845668
23488.0,98.2487229440657
23924.0,98.38760240124657
23783.0,77.61306340454696
22789.0,98.22453068331743
10085.0,97.72608288699823
23552.0,80.50159561396688
10736.0,98.20061784634004
22826.0,82.02317638895543
10304.0,97.89708760386773
10558.0,98.60423806047703
23092.0,98.66441712932121
11105.0,73.29942667067164
23911.0,98.07272289617721
11233.0,65.83210043344387
23052.0,98.3443640194973
10359.0,88.57078014909789
11024.0,98.31790039786554
10857.0,98.6204065163144
10122.0,47.23718615452954
23920.0,98.64219153584092
11193.0,98.42811131414334
10583.0,97.57409037748417
11004.0,76.47420359567127
23051.0,98.64856277376452
22702.0,98.55077501878992
10803.0,97.57278175291931
11252.0,86.36304985156008
23246.0,82.57855876102113
22847.0,98.30949557059468
10897.0,98.28827428212847
11168.0,97.24104391597918
11166.0,98.27503093093479
23017.0,98.30950166282068
23049.0,78.27851534034895
11025.0,97.88961976262883
23494.0,97.34444255310684
23529.0,97.98293359009955
23364.0,98.25958864083627
23400.0,98.47067756962635
23628.0,98.08382694174566
10399.0,98.28571597093766
10089.0,63.43896828698173
23760.0,97.01745425078614
23071.0,98.5342998490314
10245.0,74.2701600754171
11240.0,70.99007990828251
10156.0,98.25014850415876
10648.0,97.55956740035259
22914.0,97.76942366102692
23673.0,98.16019963264446
10844.0,72.66268464037469
22956.0,98.44912536427448
10076.0,81.51988161731038
23374.0,98.55618793938737
11014.0,97.68797552810304
11258.0,97.8642005953366
10356.0,97.56618834630565
22804.0,97.93319428970302
23496.0,66.20816064777581
23631.0,98.38730194385495
10753.0,98.36598181485921
23638.0,98.47013593822508
10153.0,97.75490188557404
10191.0,98.14070159464382
23402.0,85.91674451612626
10708.0,98.12952175447516
10557.0,98.17951227896737
23866.0,97.71633065787846
23725.0,88.02292097215532
10466.0,83.4465409155842
23250.0,98.37995890417271
10396.0,98.31667202447005
23363.0,98.51055179205437
23338.0,54.22024534257782
22930.0,67.82644797120513
11066.0,98.2415707784969
10121.0,72.02478925142188
22718.0,98.28968778039233
10494.0,86.41746729518086
23514.0,79.07729209750448
23445.0,97.4719350630117
23707.0,98.50104365133258
10240.0,72.48697303469882
10403.0,98.16763833274072
22885.0,98.27617161843798
23620.0,71.70743741783984
23240.0,97.93648428531681
22937.0,97.82598379171857
22781.0,98.12475711338593
22805.0,97.84619851748046
22708.0,98.51778993432288
22827.0,74.48424049676774
11121.0,98.26328081009262
10144.0,98.11770416123134
23886.0,97.8940967939739
23683.0,97.82429549368838
10090.0,98.64022109779998
10518.0,98.25963033029088
23721.0,98.44824222436166
10429.0,71.0008662713223
23517.0,98.18487669358208
10680.0,98.20900740452079
10384.0,98.53992813942166
10126.0,98.3463502178737
10088.0,46.74843985849565
10345.0,98.37229097078988
23455.0,74.34148845144321
23395.0,97.83516047930395
10487.0,98.39273325045924
23872.0,98.53480791521115
22816.0,98.09492077075367
23292.0,82.50752271758284
23187.0,98.09818978971796
23318.0,97.61647095948094
23883.0,98.47972720864362
10446.0,98.34726018913132
11099.0,70.56290221385719
23101.0,70.73381247507385
10077.0,98.49656654852879
23820.0,98.47754678604997
23163.0,98.5229744945274
10835.0,74.01550481730226
23850.0,97.7208427846561
10961.0,98.67668228508232
10544.0,98.50964297650025
10350.0,98.39281556810143
22742.0,96.32899864230032
23969.0,71.25492767397108
22852.0,73.73993605446985
10224.0,98.3745716588666
10796.0,98.51440043848272
23576.0,98.33981330820897
10263.0,69.95761061877323
22747.0,83.39482197755763
11250.0,65.00602504511966
10785.0,97.20302918791994
10777.0,98.26484787562552
10936.0,98.43002808039427
11144.0,98.52293313359182
11285.0,78.50267235406247
10790.0,98.50832088410348
10650.0,98.10590211206272
11266.0,97.5290961174173
23232.0,97.91401686291465
10799.0,98.65270635982283
23383.0,97.87327157505946
10715.0,79.33449898009744
11154.0,98.08083534983945
22830.0,63.47824719350117
10840.0,98.1243823811088
10841.0,97.74653430885112
10768.0,42.029810034485095
10860.0,65.05279655657627
11200.0,97.93538873511403
23632.0,97.82149364789875
23508.0,98.11439778536737
10636.0,98.01066323392482
10975.0,98.55783602298368
23887.0,98.4299216643947
23838.0,98.38780505121103
23153.0,97.1227571017644
10383.0,97.99268013656116
10259.0,98.00304882884518
10776.0,98.00588470046691
23336.0,98.32175571314593
23249.0,98.22670822146536
23816.0,98.42872846832762
10120.0,97.89363241491841
11216.0,98.09136022771304
10283.0,97.97830979136867
11197.0,98.17232008905515
22820.0,98.59448135021685
10962.0,98.23352123496988
11249.0,83.27042492130484
10620.0,97.68932722003683
11109.0,98.18117832654414
22726.0,98.69106006012315
10616.0,98.11524929369301
22710.0,97.94715514861207
11190.0,98.23749722686068
23273.0,98.0530243807233
22951.0,97.72287709146279
22731.0,88.6033727666002
23664.0,98.03829185963772
23492.0,98.07931895013613
23791.0,98.00685568672624
23549.0,67.03178831510887
23563.0,97.0338144896246
10255.0,97.710687222794
10859.0,71.75108168739466
23930.0,97.67469396212259
23299.0,98.35495041929389
23390.0,97.24933800742505
10924.0,86.71491655604177
10410.0,98.05272731494897
22950.0,98.18996463076914
23189.0,98.39088221869908
22714.0,97.93988260417908
10811.0,98.02912071798077
23701.0,98.0751950474477
10230.0,98.10524403834847
23282.0,72.8126091301169
10791.0,98.22384806808483
23396.0,97.91050720336192
23734.0,98.20201776230863
23858.0,97.76762463874455
11276.0,97.80485206523795
23705.0,98.13043100422723
23580.0,98.42919496256789
10709.0,97.67144850326756
10367.0,74.61171141687005
23125.0,97.83479349142921
10880.0,97.89341850044813
23630.0,98.05770393704145
10341.0,97.87152254323811
22845.0,82.20250777829399
10970.0,97.63403045061138
22840.0,97.48469027883293
10086.0,98.24059905391303
23748.0,97.78435510396362
23388.0,76.84473791727011
10677.0,98.25001087805092
23482.0,98.01168918413039
10995.0,97.53257621057139
23075.0,71.55521319080796
11191.0,97.99723662315543
10925.0,98.0140396699045
22761.0,58.18209009012294
10097.0,97.41712120108947
23381.0,47.35584679882171
10937.0,98.23963998560552
23824.0,98.25929072644747
23162.0,74.33638205251438
23544.0,73.33768598212512
23434.0,82.97062560494797
22751.0,97.39843362564389
22794.0,96.41388985171362
22962.0,97.8031283481248
23855.0,98.36779028352319
22738.0,97.81429913247342
10569.0,71.9913827385991
23001.0,75.59788688607357
22839.0,96.45318767438035
22825.0,97.74588408468192
23376.0,78.96391487876825
11238.0,97.95994902660871
23651.0,98.32616797693781
10328.0,97.63794215578208
23015.0,74.30338545260537
23202.0,97.37042274762332
22906.0,98.14864719916342
22991.0,97.3705143000472
10131.0,84.51475662268986
23746.0,97.85844360296865
10079.0,97.76988654059141
23093.0,56.67083656347521
22756.0,98.03168719674944
23663.0,97.29833520770103
23948.0,97.38733937527384
10978.0,97.61469786877943
11016.0,97.74304462740572
23028.0,97.16803928690567
22857.0,95.54965092251099
23066.0,64.78337231215137
22864.0,97.37227144306306
22997.0,98.03164663743927
10821.0,97.53462413370771
10501.0,97.807269875684
23676.0,42.168427590314735
23307.0,98.12980937220298
22735.0,97.60186703472205
23918.0,97.98592782970343
11032.0,98.06692659446765
10855.0,76.38929040285333
23569.0,97.55653170195956
10162.0,98.0808655635561
23458.0,98.26348769609918
10497.0,60.627261417260925
10906.0,97.1570872675803
23272.0,82.45788050379818
10071.0,97.98351062313915
10833.0,97.84364388631236
11115.0,97.92582584523906
23662.0,97.79701390695243
23717.0,97.16412033360288
23640.0,97.41574687785558
10385.0,97.69433767809169
10592.0,96.32514013491841
10346.0,98.0701054741067
10108.0,97.90228986115604
11229.0,97.85055082244108
23634.0,97.76754837615934
23742.0,73.26367327388648
23857.0,97.05173301097057
23780.0,97.53905067946911
10232.0,97.69874691795783
23709.0,98.07734874683047
22967.0,97.87069822739475
23386.0,98.28472531922954
11120.0,97.97192757666558
23417.0,97.47094602617514
11107.0,97.08972770810655
23960.0,98.18457385432191
10879.0,98.0312081182955
10340.0,54.12396706594177
23331.0,83.09632247094271
22942.0,98.03423332706926
22780.0,97.8094589961193
23096.0,98.03503016566073
11260.0,96.89677854841818
10516.0,97.63111822477731
10730.0,71.71360036043329
23740.0,97.7236998328235
10699.0,97.87063191944699
23077.0,97.6200675683196
10281.0,81.34688313097143
10478.0,97.40931568832244
10594.0,96.960144542607
11080.0,97.41725559334927
23296.0,97.76839093785739
23436.0,96.73279067908574
22907.0,97.42459662056004
23893.0,69.81611354516552
22772.0,97.70760548984832
23813.0,97.19217511396977
23919.0,98.09185919247236
10132.0,84.13751110544143
10214.0,96.92734157588136
10317.0,97.02358031977822
10888.0,97.36618774800118
23786.0,97.8400940790861
23782.0,97.46316297453984
23973.0,97.43491404238759
10912.0,98.02990612600323
23566.0,96.86509934378435
10276.0,97.74046292791051
23907.0,97.09611133618446
23113.0,97.5636884888352
22699.0,97.67874911870238
10917.0,97.51119658133682
10649.0,96.7437743723382
10527.0,96.17144014942663
23609.0,98.11684305408617
10904.0,97.15724468810974
10463.0,97.77712204542881
10115.0,94.82796361711884
23602.0,97.59880258307986
10475.0,97.60914750819813
10261.0,97.42902835001217
23368.0,97.12735744477898
23019.0,96.65602582090706
23627.0,97.08930325244134
23053.0,97.43547534260824
23915.0,95.61877250462135
11140.0,97.66058988771327
10663.0,95.58345929663413
11065.0,98.32825293435847
11013.0,97.99556460361082
23644.0,79.43127710124925
23191.0,98.52029982993967
22988.0,98.39603039003305
23881.0,74.53095583915051
10598.0,97.57942363220768
22940.0,84.42020961096055
23534.0,96.51172104428362
10733.0,76.0080211624953
23933.0,89.79366133865054
23894.0,98.2776728406456
10510.0,98.21009665705066
22753.0,98.56741706672027
10379.0,98.51231124391366
22793.0,98.51688131596417
23927.0,98.65041852820748
10992.0,97.800471557385
23036.0,97.94331188005617
23132.0,97.72062724582568
10759.0,98.42935553678596
10211.0,97.60216860225471
23021.0,97.68172760325822
23781.0,59.99237719929339
23702.0,98.28594446161189
23884.0,98.11665510041347
22835.0,98.033348613873
10431.0,98.18845378272931
10311.0,97.88074014229757
10129.0,98.22213591230884
11061.0,97.93240450424929
10889.0,98.5838292289859
23615.0,97.92209095093945
10923.0,97.59977332751598
23706.0,98.13373935313912
23463.0,97.95075704155074
23441.0,52.638038697074144
23901.0,98.52285802137163
10589.0,98.0298120378556
11223.0,97.62993017568515
23354.0,98.15060866201765
10457.0,98.36199060216866
10823.0,98.35390097223286
23222.0,98.1470776498745
10905.0,98.41888496481454
10816.0,98.46240331417579
10412.0,98.56341803429022
23367.0,98.30376967820213
23931.0,77.17792434134303
23184.0,98.37668565206175
10415.0,62.95467698184718
10687.0,98.51648809616938
11130.0,61.25411539818701
10742.0,97.930373649281
11177.0,81.1051896417546
10386.0,98.61353786410069
10111.0,98.71515113367408
10200.0,98.2696889671949
23589.0,98.34250975303715
23719.0,98.50469973858499
10253.0,98.7073998073935
22931.0,98.0815344069704
10628.0,98.33352371235452
10227.0,97.99046366231784
22819.0,98.09978031756219
23582.0,97.20194914669905
10568.0,96.6020953933833
23659.0,79.69019912382035
10927.0,97.53169811171814
10877.0,98.26679268506925
23862.0,98.20719169535653
22989.0,98.00759532597186
23418.0,98.28696449652888
23172.0,98.00911198369448
10983.0,97.13144766815125
22910.0,97.88536505259522
11141.0,98.08336256412291
23352.0,98.21036529968114
11012.0,98.03225154593596
10522.0,55.90734095893317
11096.0,97.66941276891153
10242.0,81.59290952049486
10358.0,98.12264935822652
10832.0,97.86953322595889
23736.0,98.25668772613469
23828.0,98.34675757875321
23841.0,98.65871260119353
22898.0,98.55804944438063
23768.0,98.80847018927946
22969.0,97.98619149327669
11095.0,75.03994472212187
11135.0,98.69144348483088
23350.0,98.74497758374503
23645.0,98.77447148657922
23401.0,81.10683949668703
10853.0,98.40865505682085
22701.0,98.55287803077985
22803.0,98.39598264723189
22947.0,98.71493174185318
23415.0,98.78250569140967
10238.0,98.3435218794244
22754.0,80.70147467601585
11079.0,98.7456742505091
23233.0,98.15868355696479
10373.0,98.42415276201449
23393.0,98.79158039768147
10148.0,98.5240535272596
10586.0,98.34371703713548
11090.0,98.68844884004339
23504.0,98.76655749396008
10362.0,98.41257478302674
23772.0,98.29036585124244
23613.0,77.9183062180447
10444.0,98.41263624915807
23547.0,79.62957222458711
10627.0,75.66112849949765
10575.0,98.5907225636423
10985.0,98.34121927757897
10783.0,98.4777586984815
22729.0,98.91983716237965
23565.0,98.66967543649092
11160.0,98.66863532730952
10268.0,98.6737505349122
23362.0,98.4416854473261
23637.0,98.57784742786289
10315.0,98.62769933850359
10353.0,98.60351904866957
10609.0,98.97158983158437
22954.0,98.57168761558752
11091.0,98.40570780547608
23427.0,98.53956035297045
10452.0,98.72725130886292
11269.0,97.80782333477427
23074.0,98.51697429816879
23357.0,97.82736702023172
23190.0,71.99421427002878
10168.0,98.55171589896328
23818.0,98.66655371219068
10903.0,98.73968291143031
11038.0,98.70632076934764
11150.0,98.41943644760288
23892.0,84.83515029674636
22763.0,98.52867017894764
23834.0,98.41662967289729
23731.0,98.2636614266445
22945.0,98.7066328314593
10827.0,63.45347273632298
10087.0,77.40293631885059
22968.0,98.63530703528185
10626.0,98.66117550112487
23279.0,98.62012848748458
10697.0,77.89261113407842
23459.0,98.0140122883492
10885.0,98.53839214197163
23424.0,92.75625615169932
10601.0,98.76389740245702
23573.0,98.72803656870589
23936.0,69.54244865402575
11151.0,98.45589095844875
10942.0,97.9994204799413
10264.0,98.79502371220727
23799.0,97.90404512595926
10535.0,98.60362998604461
22833.0,98.52083907140229
10514.0,98.43167803416412
23938.0,98.39417826000061
22831.0,98.64737642752483
23869.0,98.27252667793812
10411.0,98.87220184038524
10913.0,98.49966305655393
23324.0,98.45581844785906
11241.0,97.82527456096895
23686.0,86.18457635346975
11243.0,98.6733975661754
22741.0,98.5369512088382
22755.0,98.29754599238359
10659.0,79.3019550975069
23554.0,97.97431762079972
10333.0,81.04918361771728
22909.0,98.41801237667576
23391.0,98.57004805574246
10980.0,98.78106445050554
23185.0,83.17563160472928
10959.0,79.63839319505162
23545.0,80.30555190161986
10603.0,98.30459897803881
23399.0,98.4566785689281
23957.0,97.1228364044021
10325.0,80.05213029918418
23008.0,98.49623559899926
10100.0,98.64213814095571
11164.0,87.91569056638201
23830.0,97.87696940412253
10672.0,98.02976291367946
11275.0,98.67323200039762
23929.0,98.641400610881
22939.0,98.40726345898804
10688.0,98.56635239267482
23006.0,98.56247235163525
23528.0,98.57406545304516
23119.0,98.62028350159156
10798.0,98.36604302995387
10964.0,98.65677114687813
22724.0,71.35801667956663
11282.0,76.32932457104137
10894.0,98.0237186407425
11163.0,74.47452270731414
10170.0,98.34760534904063
23343.0,98.41853836318839
23619.0,98.10269362794361
23797.0,79.10440956447931
22973.0,98.57713403585228
11053.0,98.35794397502963
23359.0,83.88564013541294
10578.0,98.57539326752817
23956.0,98.40812358554888
11251.0,98.21877252993377
23192.0,98.58794985075698
22711.0,98.23379118681866
10740.0,98.5764206111795
10567.0,98.76595568868616
23654.0,98.791085839327
22728.0,86.20945546896388
11111.0,98.57416019729743
22733.0,98.3517185593704
10929.0,98.5759743952353
11045.0,76.99383492026726
10193.0,51.84999246914148
10421.0,98.46117920217188
10166.0,84.73911364882657
22899.0,80.15445710799976
10316.0,90.2990733051379
23116.0,98.38883164031328
23111.0,98.28623263189662
23478.0,98.33523549211759
23833.0,98.20135366153961
11074.0,98.61458594244213
11129.0,83.90767939487097
11132.0,98.1944515497749
23941.0,75.80047514979037
23553.0,98.50717725164802
23217.0,72.12174919492773
11060.0,41.49612995359634
23891.0,98.54123661882738
10192.0,57.69807753830525
23177.0,98.73902543995109
10464.0,98.58843763569337
23570.0,98.59939102534958
22712.0,98.01222600919695
10996.0,78.40215755409734
10295.0,98.43129335335891
22802.0,98.44675932347467
23425.0,98.23673720841836
23027.0,71.31060830588952
10758.0,98.52471405137084
22777.0,98.37727973922648
10585.0,98.60130511408182
11253.0,98.20245749358925
10275.0,98.33096996071973
11067.0,98.50817227498698
22785.0,98.03282744651129
23507.0,98.54442435373713
10908.0,98.30935439946037
23230.0,79.6341282102019
10938.0,98.4462751425396
11015.0,98.77925524801934
10580.0,98.34606213737987
23429.0,98.32580939229541
11201.0,98.56591106701077
11002.0,98.57226255682937
23546.0,67.51345578177876
23244.0,98.2615094939798
10812.0,98.55965432161005
10610.0,57.96017288550549
10292.0,98.40645775894393
23061.0,97.95421154306155
23802.0,98.26647833511272
10130.0,98.51867654203323
10660.0,84.92190880343067
23148.0,97.60119505188727
23940.0,98.66811814700222
23076.0,86.91305723308128
23004.0,77.41257478337424
23611.0,98.60903379633112
23009.0,98.39780290301275
23199.0,98.43856788271715
23320.0,98.25567996021638
22970.0,98.51158036776869
23046.0,98.64928343883925
10549.0,84.56838489795128
11192.0,62.84994456881946
11228.0,81.9863570441352
23047.0,98.72423896243002
11103.0,98.80230765103497
10378.0,97.961425991675
23643.0,98.73242735844896
23906.0,98.5466946651029
10843.0,97.20974450047196
10128.0,98.5381161332996
10210.0,98.46772678648941
11073.0,98.15318290339638
23134.0,85.85564767465443
22787.0,68.0924422453326
23718.0,77.48003896167552
11082.0,98.61265876257262
11006.0,98.62428091444959
10994.0,98.6370743794553
10519.0,98.54608724346323
22981.0,98.41338478234024
10246.0,98.68245611876077
23769.0,98.3615892769942
23792.0,98.6107800263984
22889.0,98.46988651928417
10717.0,98.40380831807755
10184.0,98.69033048932852
11273.0,98.77740382696058
23433.0,98.72871085257758
11195.0,75.98355667533608
23937.0,98.70021420314296
11165.0,78.51265573168763
23895.0,98.49448290289574
23070.0,98.48841238103775
11028.0,98.54639574403294
